timestamp_sec,cmd_vel_w,filtered_odom_w,global_odom_w
1782917759.7006233,0.892499999999935,1.0631769368363215,1.0731296405364696
1782917759.8006947,0.8926666666666017,1.0734885402064247,1.087754662135874
1782917759.9006984,0.8928333333332683,1.0386210251831098,1.05786209813074
1782917760.0007036,0.892999999999935,1.0913227587555323,1.0916918230099173
1782917760.1006372,0.8931666666666016,1.0690210273256722,1.090779271795048
1782917760.2008736,0.8933333333332683,1.0190557673762384,1.04030469522047
1782917760.3006997,0.8934999999999349,1.0821613465728208,1.059496828899947
1782917760.400718,0.8936666666666016,1.0614368516516886,1.083832263755199
1782917760.5006876,0.8938333333332682,1.0862025339929897,1.0862025339929897
1782917760.6006572,0.8939999999999348,1.0458755271830265,1.0580496646228885
1782917760.7007008,0.8941666666666015,1.069929031763178,1.0159266284341273
1782917760.800813,0.8943333333332681,1.09007861536318,1.0852162273577501
1782917760.900666,0.8944999999999348,1.059554286803586,1.0997634920187145
1782917761.0007284,0.8946666666666014,1.103996441902928,1.0911044841580568
1782917761.100919,0.8948333333332681,1.1170258538439055,1.100797665842655
1782917761.2005844,0.8949999999999347,1.0775743648179892,1.0894817426143797
1782917761.3095245,0.8951666666666014,1.067311122153693,1.0647303929705179
1782917761.4007769,0.895333333333268,1.1067797217246593,1.0804863612700348
1782917761.500748,0.8954999999999347,1.0760437744003635,1.093585204417293
1782917761.600753,0.8956666666666013,1.073585612482424,1.085519180248644
1782917761.700689,0.895833333333268,1.0520304334528268,1.0520304334528268
1782917761.8007507,0.8959999999999346,1.1095791628877147,1.0843805798854713
1782917761.9006948,0.8961666666666013,1.10575265266562,1.123781929080681
1782917762.0019696,0.8963333333332679,1.0996131875933002,1.1035648815951153
1782917762.1005538,0.8964999999999346,1.0923213128548037,1.085170830332312
1782917762.2006986,0.8966666666666012,1.087718373686902,1.1024298796867646
1782917762.300651,0.8968333333332679,1.0535080647344168,1.0535080647344168
1782917762.4007776,0.8969999999999345,1.032082996852781,1.0371466710492063
1782917762.5008328,0.8971666666666012,1.098355601033501,1.082872270398984
1782917762.600679,0.8973333333332678,1.0356137406854835,1.060154684957467
1782917762.700733,0.8974999999999345,1.0309860411855185,1.0309860411855185
1782917762.8006349,0.8976666666666011,1.0822417852547577,1.06756388452364
1782917762.900759,0.8978333333332678,1.0729726932263213,1.038018249020521
1782917763.0007017,0.8979999999999344,1.0973792361247847,1.0907357052336477
1782917763.1007688,0.898166666666601,1.1001210539143216,1.1009690256781484
1782917763.207525,0.8983333333332677,1.0646667522339233,1.0640876814728746
1782917763.3013391,0.8984999999999344,1.0325868666532,1.047760745577218
1782917763.4005737,0.898666666666601,1.0576990130335737,1.066391545947084
1782917763.500786,0.8988333333332676,1.0543452326182519,1.046560899556217
1782917763.6006203,0.8989999999999343,1.079058198857273,1.0786583049847096
1782917763.7006717,0.8991666666666009,1.0853774640001652,1.076423751815841
1782917763.800672,0.8993333333332676,1.0571782853693041,1.0832572883488132
1782917763.9007304,0.8994999999999342,1.043071285916048,1.0560938273457745
1782917764.0037925,0.8996666666666009,1.078780069416377,1.0386184849884594
1782917764.1006691,0.8998333333332675,1.1197371615452165,1.1106412050028724
1782917764.2006638,0.8999999999999342,1.0960377043216203,1.0960377043216203
1782917764.3006628,0.9001666666666008,1.0586473686449849,1.055736574102376
1782917764.4006846,0.9003333333332675,1.092129248318823,1.0673614789045272
1782917764.5006537,0.9004999999999341,1.106538980378463,1.1353903616042849
1782917764.600593,0.9006666666666008,1.0771978623563603,1.090267159832266
1782917764.7006886,0.9008333333332674,1.108304394663915,1.0913454451939066
1782917764.8006992,0.9009999999999341,1.1018850839844148,1.1188830777099554
1782917764.900618,0.9011666666666007,1.0952556101677324,1.0952556101677324
1782917765.0007365,0.9013333333332674,1.1253392950578118,1.1154329341570832
1782917765.1007133,0.901499999999934,1.108236207001585,1.122973125672017
1782917765.2006986,0.9016666666666007,1.0507381128096454,1.0721371971394051
1782917765.3006694,0.9018333333332673,1.1230682621883774,1.1230682621883774
1782917765.4005742,0.901999999999934,1.0857159498892965,1.0857159498892965
1782917765.5006888,0.9021666666666006,1.0618769908717571,1.0454952122749226
1782917765.600705,0.9023333333332673,1.0839724095296217,1.0839724095296217
1782917765.700563,0.9024999999999339,1.0776257011337167,1.0776257011337167
1782917765.8007617,0.9026666666666006,1.087723363543711,1.116521142824473
1782917765.9007037,0.9028333333332672,1.0512547705220794,1.0512547705220794
1782917766.000731,0.9029999999999339,1.0646329893537747,1.0646329893537747
1782917766.1007018,0.9031666666666005,1.096137859236849,1.096137859236849
1782917766.2006478,0.9033333333332672,1.0743197524635508,1.0743197524635508
1782917766.3007188,0.9034999999999338,1.0649635768328538,1.0649635768328538
1782917766.4007325,0.9036666666666004,1.0858487575131384,1.0858487575131384
1782917766.5006993,0.9038333333332671,1.1241228088843283,1.1241228088843283
1782917766.6006143,0.9039999999999337,1.0743258770412505,1.0743258770412505
1782917766.7006907,0.9041666666666004,1.069058423126326,1.082914446340166
1782917766.800682,0.904333333333267,1.0957158344964202,1.0957158344964202
1782917766.90065,0.9044999999999337,1.064498863467602,1.064498863467602
1782917767.0006654,0.9046666666666003,1.0580336599135858,1.0580336599135858
1782917767.100682,0.904833333333267,1.0968906365139104,1.0968906365139104
1782917767.2006114,0.9049999999999336,1.1129840283359385,1.1129840283359385
1782917767.3007712,0.9051666666666003,1.0807778486818878,1.0787927193807767
1782917767.4006386,0.9053333333332669,1.0813918877969837,1.0813918877969837
1782917767.5006685,0.9054999999999336,1.1211974307986727,1.1211974307986727
1782917767.6005669,0.9056666666666002,1.0997294142009248,1.0997294142009248
1782917767.7007015,0.9058333333332669,1.0887280554359235,1.0887280554359235
1782917767.8006623,0.9059999999999335,1.0971551876578514,1.0971551876578514
1782917767.9007266,0.9061666666666002,1.07835449033605,1.0871926212996592
1782917768.0007896,0.9063333333332668,1.079226377373644,1.079226377373644
1782917768.1006722,0.9064999999999335,1.067046937197594,1.0647216485251587
1782917768.2006836,0.9066666666666001,1.082551710582191,1.082551710582191
1782917768.300721,0.9068333333332668,1.089663620458613,1.089663620458613
1782917768.4005632,0.9069999999999334,1.0559913188171024,1.0686517089121632
1782917768.5008047,0.9071666666666001,1.079136532646258,1.079136532646258
1782917768.600704,0.9073333333332667,1.0935886578407317,1.0935886578407317
1782917768.7008576,0.9074999999999334,1.1050670237645506,1.138154941799059
1782917768.800727,0.9076666666666,1.0610683509519043,1.0610683509519043
1782917768.900671,0.9078333333332667,1.0648788792443151,1.058056380691697
1782917769.0005906,0.9079999999999333,1.0931741504102759,1.081007866983813
1782917769.100748,0.9081666666666,1.0733408694193267,1.0741581888654472
1782917769.200585,0.9083333333332666,1.1085533544245059,1.1001017171604375
1782917769.300714,0.9084999999999332,1.0877872046635129,1.086415462721996
1782917769.400747,0.9086666666665999,1.1484646430615855,1.147429051512679
1782917769.500707,0.9088333333332665,1.0635719120892748,1.0470185187716174
1782917769.6016881,0.9089999999999332,1.1167366950769801,1.1138233469195489
1782917769.7007134,0.9091666666665998,1.108529655041553,1.1237374329598921
1782917769.800692,0.9093333333332665,1.0797429244962775,1.0814658046778
1782917769.900769,0.9094999999999331,1.0987755154239132,1.098268537391104
1782917770.0005903,0.9096666666665998,1.1172869561227183,1.1158711031944422
1782917770.100699,0.9098333333332664,1.128664184376093,1.1182613601740568
1782917770.200705,0.9099999999999331,1.0928182256004662,1.0966383682170187
1782917770.3005328,0.9101666666665997,1.084718257342673,1.0777172502460344
1782917770.400697,0.9103333333332664,1.117643669916758,1.1116039944923095
1782917770.5007117,0.910499999999933,1.1504651871722062,1.1497292386694258
1782917770.600588,0.9106666666665997,1.1249450519201558,1.1299429534292984
1782917770.700684,0.9108333333332663,1.1085547332984107,1.1134851956224847
1782917770.800588,0.910999999999933,1.131569763549437,1.1199661045757336
1782917770.9075449,0.9111666666665996,1.0936586124799117,1.101091500983243
1782917771.0007417,0.9113333333332663,1.078489278925658,1.0616270816905564
1782917771.1006088,0.9114999999999329,1.0542425915856661,1.0505191511489778
1782917771.20074,0.9116666666665996,1.118014956715388,1.118014956715388
1782917771.3007126,0.9118333333332662,1.0700322086371106,1.099748664384585
1782917771.4012268,0.9119999999999329,1.052199342339164,1.0428265348812409
1782917771.5006785,0.9121666666665995,1.0132708517629412,1.0474785081700917
1782917771.6006784,0.9123333333332662,1.0886197759888085,1.084595593606508
1782917771.700637,0.9124999999999328,1.0714560917632716,1.0852158519412225
1782917771.8007333,0.9126666666665995,1.0878039252799245,1.0819241800300492
1782917771.9006565,0.9128333333332661,1.1029015630681969,1.0866708848714908
1782917772.0007744,0.9129999999999328,1.0729713266450618,1.0637472857464596
1782917772.1006746,0.9131666666665994,1.0993044787720339,1.0787207964303642
1782917772.2006927,0.913333333333266,1.1108669205299606,1.1201659205007113
1782917772.3006554,0.9134999999999327,1.064493398723762,1.0987862855945347
1782917772.4005857,0.9136666666665993,1.1039666967345645,1.1030744192242201
1782917772.5006938,0.913833333333266,1.1165172419538665,1.0923646742881092
1782917772.6006393,0.9139999999999326,1.1011162516977278,1.0822621436675102
1782917772.700827,0.9141666666665993,1.1056158534990554,1.1355138711310893
1782917772.800714,0.9143333333332659,1.082831662555564,1.102335562197066
1782917772.900602,0.9144999999999326,1.1014659163566365,1.0738652409793261
1782917773.000761,0.9146666666665992,1.1188694066796208,1.1156557155298163
1782917773.100748,0.9148333333332659,1.1109146839780377,1.1270978223865118
1782917773.2005808,0.9149999999999325,1.092989271090256,1.086019916940205
1782917773.3007433,0.9151666666665992,1.0897479300240858,1.0780902042047293
1782917773.400677,0.9153333333332658,1.1366525352442511,1.1366525352442511
1782917773.5006695,0.9154999999999325,1.1427599133543416,1.1427599133543416
1782917773.600768,0.9156666666665991,1.1006683835439008,1.1006683835439008
1782917773.7007306,0.9158333333332658,1.1083807674621462,1.1083807674621462
1782917773.800673,0.9159999999999324,1.1187898699763814,1.1187898699763814
1782917773.900662,0.9161666666665991,1.0962629110742226,1.0962629110742226
1782917774.0006878,0.9163333333332657,1.137599830879599,1.115360341865056
1782917774.1006613,0.9164999999999324,1.1032295691791918,1.1032295691791918
1782917774.2007768,0.916666666666599,1.069995589318913,1.0832044439283448
1782917774.3006403,0.9168333333332657,1.08515916147535,1.0964673424291813
1782917774.4060066,0.9169999999999323,1.138750124847672,1.138750124847672
1782917774.5007815,0.917166666666599,1.044886797578141,1.044886797578141
1782917774.6006975,0.9173333333332656,1.08529896149109,1.08529896149109
1782917774.7006998,0.9174999999999323,1.1054968151141957,1.1054968151141957
1782917774.8006742,0.9176666666665989,1.097677332300477,1.0976773323004771
1782917774.9006956,0.9178333333332656,1.1044880352190223,1.1044880352190223
1782917775.0007613,0.9179999999999322,1.083225870602343,1.0735698866638579
1782917775.1008527,0.9181666666665989,1.1590018256945245,1.1590018256945245
1782917775.2005358,0.9183333333332655,1.0954397287694484,1.0954397287694484
1782917775.3006945,0.9184999999999321,1.1040221493458289,1.1040221493458289
1782917775.4006848,0.9186666666665988,1.0859686341634271,1.0859686341634271
1782917775.5005672,0.9188333333332654,1.060297810947118,1.060297810947118
1782917775.600741,0.9189999999999321,1.0825235994743037,1.0825235994743037
1782917775.7006705,0.9191666666665987,1.1312041844369853,1.1312041844369853
1782917775.8007727,0.9193333333332654,1.1260405790862285,1.1260405790862285
1782917775.9009066,0.919499999999932,1.0870368413355547,1.0870368413355547
1782917776.0006237,0.9196666666665987,1.1217935121775684,1.1217935121775684
1782917776.1007307,0.9198333333332653,1.1443621274486973,1.1443621274486973
1782917776.2007604,0.919999999999932,1.1212954357230458,1.1212954357230458
1782917776.300673,0.9201666666665986,1.123874244382157,1.123874244382157
1782917776.4006953,0.9203333333332653,1.1232990161976673,1.1232990161976673
1782917776.5006757,0.9204999999999319,1.1177109565979229,1.1177109565979229
1782917776.600692,0.9206666666665986,1.1106828121080061,1.110682812108006
1782917776.7007194,0.9208333333332652,1.1105240604827051,1.1105240604827051
1782917776.8007028,0.9209999999999319,1.0767592237179016,1.0767592237179016
1782917776.9007256,0.9211666666665985,1.0583729277376275,1.0804613515959705
1782917777.0006318,0.9213333333332652,1.0783076924104105,1.0783076924104105
1782917777.1007955,0.9214999999999318,1.122575278965219,1.122575278965219
1782917777.2006857,0.9216666666665985,1.0365719047239494,1.0365719047239554
1782917777.3007948,0.9218333333332651,1.1175551857444548,1.1165524395541315
1782917777.400698,0.9219999999999318,1.0688744678774988,1.0688744678774988
1782917777.5007029,0.9221666666665984,1.0598134480618093,1.0796951882544827
1782917777.6007335,0.9223333333332651,1.1162320579892127,1.1161184093292977
1782917777.7007163,0.9224999999999317,1.1010948422081197,1.1010948422081197
1782917777.8007085,0.9226666666665984,1.1181001792016945,1.1312763537728523
1782917777.9006855,0.922833333333265,1.1300871136498738,1.090087181167405
1782917778.0006843,0.9229999999999317,0.9977339656970395,0.9977339656970395
1782917778.100699,0.9231666666665983,1.0698891854216812,1.0698891854216812
1782917778.2005353,0.923333333333265,1.1688545631073226,1.1532629455252208
1782917778.3007798,0.9234999999999316,1.1061666691631376,1.1412735837260404
1782917778.400743,0.9236666666665982,1.0833874170225612,1.1054695341920404
1782917778.5005345,0.9238333333332649,1.1245758261629515,1.1194590441336507
1782917778.600739,0.9239999999999315,1.1419081729038116,1.1419081729038116
1782917778.7006886,0.9241666666665982,1.0977245314658315,1.112399166995337
1782917778.8005269,0.9243333333332648,1.111728449405942,1.0883248735569693
1782917778.9006875,0.9244999999999315,1.0986685589325023,1.1088070818800417
1782917779.0006912,0.9246666666665981,1.1131104390851871,1.120363836463998
1782917779.1006236,0.9248333333332648,1.1442539223689006,1.1483177750966775
1782917779.2006648,0.9249999999999314,1.1342330320888592,1.1485787297832788
